1f3f3 fe0f 200d 26a7               ,1e9f6cc9900aa24e16d795d1d36f1c8b5561ef7b12da4303c16915257d5ff103
1f9a8                              ,ddb21fe6a745a183b26306e61a374348ed0a00ae747ae6007b5901121fae38cb
1f3f3 200d 1f308                   ,3791550138fcd3e08cc23fbcf587f3a55df0ecac3e2426470d37dca58a4b7820
1f9a6                              ,aca646ead6f2e135fc7feb6cada970b7956cfba87e99907903ab3b178c7bd34d
1f9c6                              ,70227a0db8f0dbe57c47277604e0bb74559ca0ced074ba4092148be34489f68e
1f93f                              ,9023ebbe1a8aa3264844339014f72517fbbbac02e69a52bc151810525e5ad007
1fa94                              ,599a6ae8cdbc060a4e7bbac9186807cb14b11de97b6b9053dd66e207d727dc9e
1f3f4 e0061 e0074 e0035 e007f      ,1ff13d7365fd5f42f9e90ead07c976ef5b0103e7ad2f1b4c11d49e4c2176c13a
1f1e6 1f1ff                        ,5e53d978423f8827e5f9a22669b8393126107a38b6ef0c5ed99a54329cba32ba
1f1e8 1f1ed                        ,1430abb49dc04990d679a18ef74881b1d75fe911c6102338b1e5e43a2b1728dd
1f1e9 1f1ea                        ,eba233c164f038c5c6065889f84c84fd193325dd13b6fc734fe30ef4f34a8081
1f3f4 e0064 e0065 e006e e0077 e007f,e31e3320cd893f78f8079f7c0473451058c87fe7aea7b802a16f7c367232c97c
1f1ea 1f1fa                        ,024fa622166747fb455b3ccfae618ecbc609dd3abd3fc64e73ec8ddaa200ac28
1f1f3 1f1f5                        ,a70e9f620448890795515973fb69ddf2c14ada0e1beb1b488770c50262e094ed
1f1fa 1f1f3                        ,2a0851e785e6858f7443c400b68bf5002752bf3f5d90550a99a9352ad27a62c7
1f1ff 1f1e6                        ,b103ce86af6cf69377397f65b0fe978f0083c00210e119b2d1f0f36a1ff79935
